id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_965;GmbH & Co. KG;45128;64200;2010;;GKV;381976947.9;381723547.9;79021422.39;9952335.38;2719447.91;85227.71;211478.74;12671783.29;12671783.29;-66819.12;96247047.85;94977276.53;511291.88;0.0;;;;9281160.92;;;;;;758479.44;84301233.53;66606357.78;1632220.3;11002290.89;;13054247.05;-1765121.37;-10587545.54
C_704;GmbH & Co. KG;50823;45100;1924;;GKV;6924217.04;6924217.04;6027128.86;-116453.68;-69401.37;66.0;69467.37;-185855.05;-185855.05;-230065.26;2898829.18;1216110.52;1682718.66;0.0;179185.82;;;854959.86;;;;;;-7.28e-12;1024115.33;974869.69;49967.07;692722.87;;73398.82;-58706.61;-47269.68
C_624;GmbH;50667;47710;1909;767.0;GKV;935111.88;935111.88;916413.88;564987.66;-22381.64;158.72;23340.36;542606.02;542606.02;477577.39;2432401.55;393262.35;499776.99;49916.96;342151.14;499776.99;49916.96;;;;;;;1489445.25;169369.63;162299.05;162299.05;;;832456.9;-423757.5;-372701.96
C_558;Genossenschaft;50670;94993;1998;87.0;GKV;24133248.67;24133248.67;44876.95;27883.59;-726.02;2423.63;3149.65;27157.57;27157.57;18973.77;1738555.08;1684370.2;0.0;0.0;75.21;;;1279597.66;;;;;;54184.88;1738555.08;1651837.39;;1651837.39;;-75.21;0.0;-1.38e-10
C_923;AG;50354;46722;1990;28.0;GKV;975729.88;975729.88;853287.06;44380.91;-50109.83;56.17;50166.0;-5728.92;-5728.92;-5728.92;1540276.33;1540276.33;0.0;0.0;;;;;;;;;;2.33e-10;170094.14;169568.58;72913.04;;;61298.81;-9556.88;5671.56
C_125;AG;50858;66220;2007;3.0;GKV;167317405.8;170219437.1;58916485.05;17332511.2;-1501289.71;154146.57;1951461.79;15831221.49;15831221.49;14224068.56;153908584.5;53091092.7;21750722.96;18436000.0;2955000.0;21598722.96;17024000.0;12608310.05;;;;;;56803667.81;47560213.44;44920393.35;15958635.13;21883503.12;;33852280.59;-13279062.91;-568728.79
C_166;GmbH;50996;56103;2008;;GKV;150213.41;150213.41;75859.03;11969.16;-10880.31;;10880.31;1088.85;788.85;788.85;214756.69;27769.99;186986.7;0.0;12302.16;;;3806.21;;;;;;;46176.6;591.94;591.94;;;39894.99;-23548.04;-16243.65
C_495;GmbH;41844;41101;2010;;GKV;928117.18;936852.18;880243.48;9583.8;-9226.53;;9226.53;357.27;357.27;357.27;432101.55;370643.78;0.0;0.0;232221.86;;;68804.63;;;;;;61457.77;194959.95;50436.76;22589.38;;;89235.23;-64168.35;-1.67e-10
C_617;GmbH;46047;25610;1995;83.0;GKV;60106314.24;60656445.86;23598475.67;7037531.19;-1779954.24;49740.82;375889.73;5257576.95;5257576.95;1.01e-08;61921015.04;17082240.77;1604573.37;8368479.81;427084.59;1164417.47;6859940.54;2465233.42;;;;;;27273016.88;14055488.32;12046490.88;1590437.84;7846465.37;;8906916.81;-3751665.05;-4411069.13
C_305;GmbH;51399;56302;1998;;GKV;3654157.03;3665536.48;3197761.47;-244251.61;449004.11;44549.51;1729459.18;204752.5;204752.5;128426.1;109209259.2;45971026.46;5547000.0;11342800.13;30476000.0;2277000.0;5116563.45;550295.73;;;;;;29752721.95;21590830.38;12912799.16;3337253.9;3519208.69;301000.0;26510331.31;-26720713.26;1887351.43
C_812;GmbH;42699;46693;1998;;GKV;2800704.53;2825657.18;1110509.15;87247.26;-79309.87;654.23;80751.75;7937.39;7937.39;-1708.21;2198108.75;564281.6;432933.28;620019.9;82074.07;432933.28;476646.35;339762.37;;;;;;580873.97;1218195.78;556940.64;86242.61;317872.83;;404514.16;-421943.94;254325.6
C_252;GmbH;46485;41201;2007;;GKV;858995.18;858995.18;564152.67;153417.99;-13492.9;659.44;14152.34;139925.09;139925.09;97991.62;392541.38;106580.62;182350.53;0.0;36198.06;;;34722.2;;;;;;103610.23;274662.75;33699.93;27231.73;;;-7621.69;-6728.18;10863.54
C_742;GmbH;60433;81301;1910;;GKV;3953985.13;3953985.13;2671150.51;383466.88;-120104.9;1443.47;121548.37;263361.98;263361.98;159655.31;3743755.79;613542.18;2101900.0;0.0;119587.96;2071000.0;;399041.2;;;;;;463891.61;661277.79;590396.2;80995.63;;;691025.51;-1023458.21;2111067.68
C_318;GmbH;60486;68321;1985;228.0;GKV;1682419.16;1682419.16;1682732.38;1252285.28;-1370526.07;44.7;1370570.77;-118240.79;-118240.79;-145848.78;18206931.66;18206931.66;0.0;0.0;;;;;;;;;;;56872.25;56872.25;46848.09;;;70217.55;-357.0;64988.21
C_111;GmbH;35398;86909;2008;;GKV;14432103.0;14432103.0;16285266.0;1260084.0;22324490.0;;834058.0;23584574.0;27888611.0;0.0;90550482.0;39117809.0;0.0;6664805.0;;;;259715.0;;;;;;44767868.0;17861304.0;17890265.0;449.0;20962.0;;25376117.0;-4535387.0;-21823486.0
C_260;GmbH;63607;45100;1999;165.0;GKV;2668766.34;2675753.9;1690698.51;331197.42;-29592.12;351.33;29943.45;301605.3;301605.3;213311.55;2320944.35;683840.31;275000.0;0.0;;;;;;;;;;1362104.04;2236396.08;642664.06;474761.93;117594.32;;261551.88;-12416.84;-337500.0
C_170;GmbH;34626;47410;1999;;GKV;26865067.92;27127919.47;10489111.34;1318151.57;-152169.45;19586.06;171755.51;1165982.12;1165982.12;786433.93;4102815.34;2022737.7;183965.7;46515.97;122012.04;183965.7;;737183.13;;;;;;1849595.97;2568360.65;297538.68;145460.84;;;813195.24;-369903.09;-90317.75
C_640;GmbH;34127;28410;2004;;GKV;3191090.5;1230372.37;1251325.07;119806.98;339234.57;113517.68;992234.8;459041.55;459041.55;430014.09;45607169.15;9676623.7;7875433.69;7716200.0;1019500.0;7875433.69;7716200.0;15734.03;;;;;;20338911.76;21509549.75;7267422.2;2904490.74;14429.32;;-656627.94;917409.7;782837.16
C_925;GmbH & Co. KG;65604;43999;1949;;GKV;255416.46;255416.46;146187.84;106136.8;450.77;450.77;;106587.57;106616.32;94815.84;303609.9;55522.11;0.0;0.0;;;;;;;;;;248087.79;291241.9;271418.28;250158.95;;;98729.25;-2154.54;-66905.76
C_334;GmbH;65428;86909;2003;1228.0;GKV;21210208.12;21210208.12;14688250.75;1822297.42;-8216.09;249982.1;258198.19;1814081.33;1814081.33;1798612.01;37330869.72;25688911.66;0.0;4673908.0;;;;2664761.74;;;;;;6968050.06;35337580.03;19500129.15;1023379.52;1704503.8;;3568341.91;-1746812.88;-1404000.0
C_694;GmbH & Co. KG;63150;25993;1962;158.0;GKV;33791000.36;33815297.49;17665368.74;3903340.6;-403855.14;79662.18;566369.4;3499485.46;3499485.46;2432277.15;23022611.48;7101316.26;2108000.0;250000.0;3153538.44;1108000.0;250000.0;689801.59;;;;;;13534984.85;12707709.38;3141157.07;668114.44;;;4145386.57;-571616.19;140556.04
C_768;AG;63128;70220;2010;3.0;GKV;3672276.02;4029235.51;2315130.87;166012.69;-41146.98;55.07;41202.05;124865.71;124865.71;87087.71;1665112.96;1092046.05;182907.07;0.0;227476.23;182907.07;;321575.04;;;;;;387615.84;1400531.18;332654.36;564.48;210501.14;;65091.39;-25545.82;182907.07
C_012;GmbH;61476;45110;1983;111.0;GKV;3567811.97;3638311.97;1283711.96;103307.26;-19522.3;1016.04;20546.34;83784.96;83784.96;59263.81;802963.1;2051443.21;0.0;0.0;78326.48;;;320957.13;;;;;;124013.09;746776.1;103979.76;34688.26;;;67647.89;-25590.27;-49402.0
C_011;Freiberufler;61169;49310;0;;GKV;635769.95;635769.95;520141.92;19567.27;-28430.6;287.58;28718.18;-8863.33;-8863.33;-8863.33;2352424.64;58021.64;2257277.87;0.0;;;;37384.15;;;;;;37125.13;299815.83;268452.3;49009.81;;;-212829.13;-1.75e-10;9.46e-11
C_086;GmbH;61273;41201;1995;;GKV;60081014.98;60336183.45;20915916.51;-3438980.84;-1712765.58;52323.19;976264.62;-5151746.42;-5151746.42;-5179112.74;38591842.53;20947826.83;14883679.56;1814616.14;146844.23;503926.63;329323.14;6883120.03;;;;;;-2.44e-09;28283961.72;14881913.52;3546758.16;4210899.72;;11286354.24;-602927.99;-187191.64
C_671;Genossenschaft;79268;11020;1935;37.0;GKV;28750202.5;28790260.63;16188942.36;3780608.89;-46974.99;527.46;47502.45;3733633.9;3733633.9;5.82e-11;12570490.97;8382863.27;0.0;0.0;;;;1036765.21;;;;;;4187627.7;7202007.86;5957019.74;4263.37;2072149.77;;3606896.35;-765927.88;-2889043.7
C_588;AG;79713;52100;1951;541.0;GKV;60203064.93;57023056.93;24889805.23;4375541.0;-125661.04;117459.88;243120.92;4249879.96;4249879.96;1.4e-09;20607275.61;13090120.0;3395577.17;304717.0;968067.56;;;2241403.77;;;;;;3902443.34;11253058.5;5845401.05;755314.42;4361643.99;;4608886.13;-2485198.29;1277789.23
C_409;GmbH;72589;22230;1979;278.0;GKV;46221888.52;46576829.52;26123546.79;7558219.21;-585995.69;90.02;586085.71;6972223.52;6972223.52;4874073.15;29013302.46;18480425.14;3465433.27;0.0;9772600.28;3465433.27;;4105092.3;;;;;;7067444.05;12537999.64;9749874.31;999966.71;;;-2240924.45;-566525.26;-2394819.52
C_697;GmbH & Co. KG;74736;28000;1863;684.0;GKV;12714561.62;12714561.62;8676798.2;787404.11;15563.67;29697.88;14150.21;802967.78;802967.78;547856.68;8344173.19;1778922.85;360000.0;85494.78;152000.0;360000.0;;204928.92;;;;;;5868260.56;6566810.19;6042873.12;2779605.63;1291503.13;;1448595.35;-234363.21;-152000.0
C_575;GmbH;97896;11010;1988;16.0;GKV;1325604.29;1325604.29;1241830.7;-10792.11;-17763.39;120.52;17883.91;-28555.5;-28555.5;-30560.51;923613.28;191039.98;558462.54;0.0;110625.21;;;17642.04;;;;;;174110.76;178403.73;173155.47;145535.59;;;6012.27;-495319.48;453518.25
C_258;GmbH;74925;43310;1992;;GKV;99567118.05;99793118.05;6683761.11;1181983.82;-73183.55;1180.33;74363.88;1108800.27;1108800.27;729501.47;10838876.59;5540182.66;430984.54;100000.0;309419.56;430984.54;100000.0;4241406.99;;;;;;4241194.39;3874966.84;2578452.14;34483.18;2184582.05;;1391340.77;-2899534.79;1371336.36
C_312;GmbH;76227;62019;2000;;GKV;5079000.49;5079000.49;2662321.44;92182.45;-41718.0;279.27;41997.27;50464.45;50464.45;24142.25;2471739.77;728784.7;649000.0;706696.44;;;;100270.18;;;;;;383730.63;988063.77;306263.19;187239.77;;;324413.62;-357166.32;3940.94
C_015;GmbH;78224;84120;2006;17.0;GKV;881522.34;881522.34;304330.92;76617.06;-12364.34;;12364.34;64252.72;64252.72;58478.8;1053459.8;808459.8;0.0;0.0;;;;;;;;;;245000.0;441214.8;78031.48;47217.4;;;54846.23;-1237.4;-156880.81
C_526;GmbH & Co. KG;88662;84110;2010;290.0;GKV;136978.16;136978.16;105708.0;2372.62;;;;2372.62;2372.62;2230.83;91092.28;73744.98;0.0;0.0;;;;;;;;;;17347.3;91092.28;91092.28;;;;3780.44;-3776.15;-4.29
C_173;GmbH;68766;52291;1990;;GKV;49397971.22;49422403.87;11395612.72;751078.29;-536763.13;36055.11;572936.7;214315.16;214315.16;151489.43;25642144.34;14417190.79;3033512.84;1413313.53;6903488.03;1730012.84;1413313.53;5931041.44;;;;;;6778127.18;17863515.92;4402914.87;452080.2;3272311.69;8029.0;1481650.1;-882052.6;-385830.93
C_063;GmbH;68526;46750;1991;242.0;GKV;76878029.58;77789332.77;37895541.88;2986840.36;366595.68;12641.12;807486.61;3353436.04;3289934.37;2362442.36;41306247.83;13485726.79;6083146.0;6225973.98;3513282.4;6083146.0;3253000.0;3879588.91;;;;;;15511401.06;20071774.86;9636812.31;2904282.61;6200562.88;;1975605.69;-3823188.15;488776.18
C_650;GmbH;69469;52100;2003;125.0;GKV;194354722.0;201593145.0;110562053.0;1470523.0;-796701.0;24085.0;1405354.0;673822.0;673822.0;101537.0;188315867.0;111339997.0;0.0;8576913.0;16302420.0;;;10017275.0;;;;;;68398957.0;124615055.0;55922520.0;1262775.0;42521295.0;;5117228.0;-2117850.0;-1849000.0
C_590;GmbH;69493;35113;2004;;GKV;16398898.59;21480029.59;8642494.36;1924624.94;-388256.79;21471.44;409728.23;1536368.15;1536368.15;1040096.86;13079775.83;12062412.14;13931.86;1100000.0;7301791.0;13931.86;;603838.6;;;;;;2914516.63;12494307.83;5605700.22;232741.5;3472009.86;;-3901334.98;-246408.32;-115256.21
C_417;GmbH;67433;35200;1990;;GKV;117468927.6;117468927.6;50576676.93;3208715.63;-1093654.91;67.33;1093722.24;2115060.72;2115060.72;1140046.36;68100747.02;27183611.19;9892000.0;10690000.0;16680849.64;9892000.0;10690000.0;7107388.04;;;;;;19926135.83;20171654.75;3990540.62;1821075.27;240372.12;;2266000.93;-9473938.3;4493000.0
C_692;GmbH;67434;46189;2011;;GKV;1738360.05;1738360.05;1016590.39;-1608488.86;-110598.59;430.6;111029.19;-1719087.45;-1719087.45;7.28e-11;3352832.19;988304.12;1384000.0;680528.07;537273.13;1384000.0;346000.0;155230.22;;;;;;300000.0;760552.19;511455.32;396640.23;54202.14;;-1214049.68;-32680.0;1383883.0
C_448;GmbH;77871;22230;2002;;GKV;12496060.88;12751467.88;6626259.32;375255.0;-235107.66;10206.57;245314.23;140147.34;140147.34;97984.36;6766689.96;2668755.95;4017230.01;150831.0;853809.27;;;1104624.78;;;;;;1.46e-11;2220012.95;2224101.36;290143.78;1429233.59;;747534.97;-21097.79;-858161.15
C_093;GmbH;71665;25504;1933;86.0;GKV;3957303.37;3267303.37;1000700.71;341245.83;3465.31;3494.94;29.63;344711.14;344211.14;230704.37;4176568.22;3397507.35;0.0;0.0;;;;545022.69;;;;;;779060.87;4123500.76;1747430.53;1125412.41;;;205589.12;-39044.45;-179999.97
C_383;GmbH;66578;43220;2000;;GKV;550623.68;550623.68;325873.56;-274.77;-870.97;;870.97;-1145.74;-1145.74;-1145.74;353269.35;321230.95;0.0;0.0;;;;132717.75;;;;;;32038.4;239146.35;221232.86;34497.65;;;72675.32;-128244.58;83509.99
C_079;GmbH & Co. KG;66780;47521;2002;;GKV;55139000.0;54439000.0;26614000.0;-710000.0;1411000.0;61000.0;118000.0;701000.0;701000.0;698000.0;43083000.0;16053000.0;0.0;628000.0;;;;5471000.0;;;;;;26402000.0;42400000.0;17138000.0;3000.0;14830000.0;;-7599075.27;14378472.47;-6781322.97
C_228;GmbH;66121;29320;1994;94.0;GKV;1628.0;1628.0;463767.5;102519.04;64023.24;109339.17;28164.6;166542.28;166542.28;12.58;9318605.83;8141000.77;0.0;103390.0;;;;;;;;;;1074215.06;9162000.1;82405.55;82405.55;;;5736.46;16142.93;0.0
C_073;GmbH;70567;46510;1990;;GKV;77914.4;77914.4;80586.68;21189.71;-2308.09;9846.65;12154.74;18881.62;18881.62;18778.92;500720.54;376883.09;0.0;0.0;;;;6922.77;;;;;;123837.45;241916.54;100217.01;72075.77;;;269179.06;-208713.53;-110412.09
C_164;AG;71063;68101;1999;6.0;GKV;264684000.0;261968000.0;177128000.0;-46078000.0;47253000.0;1596000.0;23042000.0;1175000.0;-11277000.0;-14461000.0;1240730000.0;445848000.0;350113000.0;34932000.0;49200000.0;150000000.0;;1510000.0;;;;200000000.0;;434908000.0;136074000.0;138354000.0;17249000.0;17803000.0;;76487000.0;-13227000.0;-71578000.0
C_204;GmbH;71691;28990;1976;500.0;GKV;11254655.16;6838493.38;3136138.62;1407080.0;-26942.4;8680.84;35629.49;1380137.6;1380137.6;1027187.05;2013409.73;911157.96;0.0;0.0;93.22;;;325090.54;;;;;;1102251.77;1566245.73;1173750.79;1093820.41;;;3880706.88;-57469.13;-822279.83
C_787;GmbH;71522;26300;2006;58.0;GKV;718138.05;718138.05;297094.94;22005.77;;;;22005.77;22005.77;21205.61;125916.86;112577.69;0.0;0.0;;;;;;;;;;3480.41;92103.34;67417.47;14992.31;;;27768.23;-12740.58;-28868.95
C_834;GmbH;73431;68200;1995;;GKV;73183476.38;58561686.33;22618897.11;-309881.36;-524707.15;32616.84;557323.99;-834588.51;-907088.51;-954545.61;26670961.08;20514206.28;0.0;6482865.0;;;;3495077.28;;;;;;45454.39;24029540.14;22473243.91;7792985.2;14362340.66;;-5345467.76;-87981.84;-351425.09
C_535;GmbH;73560;71122;2005;;GKV;10333980.17;10465042.17;3250977.53;280233.71;-212109.12;9908.57;222017.69;68124.59;68124.59;28922.48;18059121.02;2055651.47;1939340.48;7390970.32;484835.12;1939340.48;6968392.62;1024644.58;;;;;;6410276.75;3058050.22;2704966.83;1492814.79;1114750.98;;1255353.04;-1947839.57;1275324.78
C_203;GmbH;96476;29320;1995;858.0;GKV;214279.82;214279.82;127717.37;17009.76;-3510.61;;3510.61;13499.15;13499.15;3502.97;314239.91;181548.59;49837.65;0.0;;;;3141.83;;;;;;82853.67;69078.91;24701.52;17437.52;;;72585.41;-147600.84;88497.83
C_758;GmbH;95032;47740;1983;146.0;GKV;180000.0;180000.0;199920.0;108006.42;-49092.34;;49092.34;58914.08;58914.08;55232.08;2151624.55;178705.58;66660.0;850364.52;54025.91;66660.0;850364.52;48020.8;;;;;;1055894.45;29636.7;216.69;;;;205991.48;-107265.96;-103837.17
C_987;GmbH;86529;28930;1977;58.0;GKV;4686263.3;4686263.3;1048413.46;142896.64;14350.11;14217.59;;157246.75;157246.75;111227.35;4349344.02;632468.65;0.0;0.0;;;;122350.45;;;;;;3716875.37;2307948.17;2273255.39;1781883.38;226403.11;;439120.91;-178005.05;-5874.75
C_061;GmbH;87437;28410;1969;1045.0;GKV;40171521.47;40171521.47;11976794.6;-22187.1;-43624.65;142.46;48767.11;-65811.75;-65811.75;-4.42e-09;9532521.79;9474049.79;0.0;0.0;;;;;;;;;;25000.0;6832607.52;3328634.2;162726.93;1929000.0;10095.29;1573894.09;-45687.49;-1521214.31
C_803;GmbH;86807;47250;2001;509.0;GKV;2469547.58;2469547.58;2573006.97;-48126.78;-12909.19;;12909.19;-61035.97;-61035.97;-49892.95;755473.59;361639.8;0.0;0.0;19714.01;;;152263.75;;;;;;380046.6;559067.41;438886.77;164260.16;;;208169.87;-40834.77;-19714.01
C_484;GmbH & Co. KG;80636;58110;1998;145.0;GKV;561280092.0;555061857.0;225425389.0;16523219.0;-1840475.0;97740.0;1938215.0;14682744.0;14682744.0;0.0;278771765.0;204762280.0;8010000.0;5999485.0;2668750.0;7906000.0;3719000.0;8981229.0;;;;;;60000000.0;182925541.0;99668153.0;6203221.0;91110546.0;;-43999967.0;-19728701.0;95112521.0
C_854;AG;80469;46692;2000;;GKV;45235004.53;45201809.95;18701161.05;2926678.53;42174.93;139206.78;104683.22;2968853.46;2968853.46;2124374.74;17301437.23;3258203.91;474712.4;1383381.67;308076.22;474712.4;119049.0;289201.78;;;;;;12176939.23;11116574.05;7460445.77;3781116.36;;;2529757.28;-2046942.98;-305777.47
C_014;AG;80995;30300;2003;4251.0;GKV;77529308.43;77324323.54;16986454.01;18472.48;-585765.53;2391.66;588157.19;-567293.05;-567293.05;-358051.64;18667109.27;17408539.22;0.0;373272.0;;;;;;;;;;859733.45;11513579.23;2044790.39;137416.11;;;3270365.49;-1553560.12;-2129629.55
C_348;GmbH;80939;62030;2005;;GKV;861073.08;852608.08;729941.57;202942.42;-38945.41;5.63;38951.04;163997.01;163997.01;137272.2;845896.1;145662.96;628466.78;0.0;94626.21;;;9378.88;;;;;;71766.36;106211.58;71074.88;24006.63;;;199387.84;-11988.14;-164581.11
C_018;GmbH;81476;74900;2010;;GKV;274597.94;274597.94;278258.13;42881.53;-2978.72;528.55;3507.27;39902.81;39902.81;28028.21;286107.09;157963.9;0.0;33007.0;;;;287.86;;;;;;95136.19;140779.37;136570.29;74307.62;;;64089.89;-8459.0;-143772.6
C_702;GmbH;94486;41201;1977;52.0;GKV;2517164.73;2473564.73;1506474.78;560169.19;-6488.65;371.56;6860.21;553680.54;553680.54;493006.53;749181.59;536562.97;3331.67;0.0;;;;35861.07;;;;;;126936.95;654346.58;482000.22;134137.34;;;387177.83;-49712.11;-375819.11
C_609;GmbH;93049;62010;2008;;UKV;46181910.79;;;-743006.15;-587853.37;419.79;588273.16;-1330859.52;-1330859.52;-1310514.91;24281754.17;15372711.45;0.0;5311697.08;;;;1441094.9;;;;;;3597345.64;19816248.25;2350005.42;;1969847.33;2000.0;-2516627.31;-1050864.07;3567491.38
C_396;Sonst. Gewerbetreibende;93173;68202;2010;;GKV;4347863.27;4347863.27;4005516.75;406992.35;-121118.56;1121.11;122239.67;285873.79;285873.79;284796.16;5964660.17;948006.65;1363650.73;1438618.09;;;;82297.48;;;;;;2183959.7;823341.52;795652.1;701909.34;78698.46;;291303.08;-89883.37;1.63e-09
C_858;GmbH;83417;46491;1989;60.0;GKV;1847933.74;1847933.74;843079.19;159374.41;826.85;883.67;56.82;160201.26;160201.26;113966.88;568976.09;175771.79;0.0;0.0;;;;59597.07;;;;;;393204.31;538340.57;301979.04;173436.75;;;96609.19;-14887.21;-110000.0
C_725;GmbH;89364;25120;1961;282.0;GKV;944671.09;944671.09;127377.33;28773.55;295.38;314.66;19.28;29068.93;29111.8;20748.94;428014.21;114693.57;0.0;0.0;;;;;;;;;;313320.64;427645.09;417704.75;1065.09;;;-471.83;0.0;5.82e-11
C_673;GmbH;89079;29102;1987;1080.0;GKV;894770.44;894770.44;900855.54;396216.58;-83280.15;16382.83;99662.98;312936.43;312936.43;286171.23;10737424.03;4435560.84;2362500.0;0.0;4284605.79;;;95289.81;;;;;;3909363.19;1637209.55;1637209.55;87549.92;;;-833426.13;-376681.79;-333237.7
C_523;GmbH;82438;46495;1997;;GKV;20926881.55;20926881.55;5232886.88;917317.49;-21864.3;341.68;22205.98;895453.19;895453.19;633338.47;7061499.48;3482001.75;240000.0;380000.0;77093.04;240000.0;380000.0;;;;;;;2959497.73;4896662.79;1915336.95;677789.32;;;545173.09;-243526.79;-537026.92
C_945;GmbH;85551;46510;1996;518.0;GKV;6900814.95;6900814.95;1432719.05;315904.35;-6721.92;3941.12;10663.04;309182.43;309182.43;218794.67;1264198.64;753145.32;0.0;0.0;2020.82;;;302831.12;;;;;;511053.32;1202578.97;466383.61;252829.97;171198.29;;781795.85;-27156.74;-199643.16
C_477;GmbH;85716;70210;2000;64.0;GKV;5175342.8;5241814.42;2312606.11;244694.05;-4139.45;153.15;4292.6;240554.6;240554.6;215524.9;1385294.09;911769.19;0.0;0.0;;;;;;;;;;473524.9;1106105.07;797040.22;252537.31;;;-433335.92;-42703.5;77968.25
C_928;GmbH;85521;46693;2000;;GKV;43070207.79;43070207.79;43070207.79;12876951.53;-7979384.26;499.37;7979883.63;4897567.27;4897567.27;4678001.99;362858348.0;150438217.1;0.0;212420130.9;5361813.24;;212420130.9;155875.77;;;;;;-1.12e-08;6307456.86;7263643.45;573037.66;;;1407505.41;-494000.0;-1400459.36
C_487;GmbH;85716;79110;2011;;GKV;26148072.56;25807155.45;14957117.83;1806633.62;-169007.84;32421.12;201428.96;1637625.78;1637625.78;1589817.95;16964858.08;6432349.12;6833800.0;189891.0;;;;;;;;;;3508817.96;16006662.71;10149750.24;3653350.01;4400972.0;197800.0;111440.53;-789309.21;-544300.0
C_688;GmbH & Co. KG;85356;52291;1980;47.0;GKV;22044468.73;22044468.73;5700095.76;1011020.73;448981.42;10894.04;57231.8;1460002.15;1460002.15;1338032.95;7611195.17;6957551.17;0.0;340344.0;;;;1049369.48;;;;;;310000.0;7000172.14;6976814.21;2604320.0;3224052.91;;2078913.3;-18344.9;-973706.58
